Id,SalePrice
1461,121869.52643318479
1462,161075.00055011446
1463,181882.45200213388
1464,189179.70354753028
1465,184810.13672564967
1466,174111.97426407156
1467,171160.5044721459
1468,165648.1380032205
1469,188971.42652571018
1470,125020.69558896769
1471,199915.42714836076
1472,94887.89693164229
1473,95928.99029585421
1474,158615.3511270146
1475,143747.66016733053
1476,367931.23566426843
1477,259365.95854336716
1478,302680.197728998
1479,269535.72176327364
1480,481549.6691649196
1481,327462.3434377277
1482,208903.64386837312
1483,169386.53537300054
1484,168799.97007382012
1485,173900.17993304317
1486,193165.98394776124
1487,365308.27084757015
1488,228511.80012148203
1489,213279.3990220014
1490,207924.4139513621
1491,189206.93005259775
1492,91883.8041509513
1493,190153.82152554227
1494,286323.12197967485
1495,282807.30711113435
1496,234812.2804501573
1497,185412.98249713617
1498,162500.56516754406
1499,165302.7060723575
1500,150955.3973374786
1501,177809.21788817094
1502,157661.08563761113
1503,293322.22300218715
1504,227115.98803259563
1505,226131.94731902296
1506,187954.04898626287
1507,231681.60576610416
1508,196870.8486608174
1509,165659.94894676798
1510,144777.02575174312
1511,140102.13115583136
1512,172871.4520585766
1513,146115.3585041422
1514,163769.87126961286
1515,193403.19954225034
1516,166992.63831493648
1517,155066.8600277769
1518,132378.52561156228
1519,223763.95831894802
1520,135055.16798476115
1521,137204.39639981213
1522,165873.04666027767
1523,111753.05639437355
1524,124341.29750273933
1525,126015.38428979425
1526,121650.92072673228
1527,100860.23937125455
1528,128668.21701620816
1529,149203.6703753759
1530,184269.788696747
1531,104055.18717838754
1532,99973.85859048324
1533,141725.47707229163
1534,117777.84744195674
1535,154001.43142085
1536,115370.87487570201
1537,69450.15160726395
1538,181361.65625423274
1539,203688.32765221392
1540,93903.17662132836
1541,140873.66629798088
1542,140684.65595476146
1543,234146.54314709018
1544,78302.0881443594
1545,99104.83483903996
1546,128157.58012614846
1547,138669.14060694166
1548,135114.15569009728
1549,115585.40554361336
1550,145104.84438224178
1551,109642.08811753921
1552,129067.04175520876
1553,157026.67909726777
1554,109832.51774671488
1555,161321.14649375604
1556,82657.00157154871
1557,114493.59172395187
1558,91222.34545756417
1559,79377.02596582046
1560,139031.993057786
1561,137284.67557958124
1562,130592.56266699437
1563,124291.32634064247
1564,156441.2193897296
1565,145578.1415406228
1566,220588.12835469353
1567,72756.48473225409
1568,221501.79896718083
1569,143370.94752736535
1570,129961.00071278168
1571,132017.42130652018
1572,150048.68512287585
1573,261703.3039063756
1574,119298.2965812319
1575,219528.74766741355
1576,222621.4033702739
1577,197411.48310191135
1578,151681.49140527248
1579,144715.79333958952
1580,188093.56415057174
1581,149590.56955773282
1582,127112.73569943519
1583,329682.3875413683
1584,233606.59706377913
1585,140966.17972315638
1586,75176.45765765585
1587,90588.85297110226
1588,147660.69730347037
1589,92309.11780398247
1590,133651.8554448717
1591,99423.7472884647
1592,117459.58164839304
1593,132563.33885764104
1594,115731.54917409041
1595,110917.07204217868
1596,241412.73436067704
1597,192659.0842367495
1598,213041.61378303161
1599,186626.57791277437
1600,174783.91223707885
1601,75695.84105285147
1602,106304.69445634796
1603,83795.40559187533
1604,281606.9780779369
1605,244563.9991104459
1606,166880.0684051344
1607,171500.1539469262
1608,218663.76359688625
1609,186926.74549506287
1610,151169.73671695314
1611,141277.02301182388
1612,169132.8563452697
1613,155748.97446425908
1614,125410.4177807671
1615,87188.72976956033
1616,74151.63311104864
1617,88442.19122224269
1618,128356.48488042387
1619,147581.37176825097
1620,149483.37071946554
1621,133340.78353228644
1622,145995.91159193244
1623,284251.6931549538
1624,222010.6006461412
1625,129961.75788428316
1626,170251.49491551693
1627,186463.49864474198
1628,272248.8044329759
1629,179695.51983258026
1630,390146.51167112036
1631,227498.54360511934
1632,237234.96432052896
1633,169241.34294223992
1634,184741.01781583764
1635,184191.3694020564
1636,155311.52458132274
1637,170963.98996257936
1638,205990.65481706837
1639,180635.655377122
1640,252456.1675816275
1641,181522.63670671164
1642,224453.28404166736
1643,216409.25637966653
1644,219439.83826127954
1645,187783.51809965263
1646,154680.63175075158
1647,165499.84103082746
1648,132989.8212671742
1649,138332.12998382145
1650,113093.74018714899
1651,122076.32163168296
1652,96633.04702657016
1653,96095.50245411192
1654,155751.99479279475
1655,153681.0430548747
1656,147152.53497116195
1657,151494.42078500052
1658,151939.38825621887
1659,145189.076658036
1660,151547.6693265008
1661,434065.3113886819
1662,438893.22042770963
1663,380698.68523651647
1664,430469.38596956094
1665,315682.8388831571
1666,323987.9985704777
1667,347491.7304406355
1668,339870.03256852145
1669,314370.22685369226
1670,345839.6890264765
1671,263010.3562814483
1672,498083.6274198035
1673,296796.1742441733
1674,244855.6872761148
1675,186306.58135987673
1676,186020.50819025922
1677,218044.62650512398
1678,492514.32185186393
1679,404006.30098195217
1680,333827.3012175221
1681,276970.31054460205
1682,305477.0754700896
1683,178514.97509116944
1684,170658.88392093813
1685,174180.14747848135
1686,171435.08254262144
1687,167532.357815648
1688,184315.9915253318
1689,186538.93455421523
1690,185951.93260132128
1691,177096.06065659967
1692,281736.49167772726
1693,167416.79826874015
1694,183848.4155806751
1695,166131.1938267265
1696,276649.8674259683
1697,173424.84620122725
1698,389498.0407987627
1699,324326.86744816945
1700,251951.70029683717
1701,261855.0370213582
1702,249542.73478877518
1703,242883.4546331654
1704,295101.5989909369
1705,239280.5418628949
1706,460543.40421018034
1707,220495.1975100492
1708,214828.75592178985
1709,300795.5599083679
1710,217234.48548249673
1711,246294.39972428285
1712,250456.41196708672
1713,253512.17304730887
1714,225391.90280124804
1715,205628.77519569427
1716,183804.52499679502
1717,177210.4994437301
1718,137573.95972522206
1719,199612.19182072658
1720,250289.53301112395
1721,170140.15790877788
1722,130746.96951271407
1723,155733.09506682516
1724,213442.09835250315
1725,236255.0810456985
1726,188555.12729365347
1727,160652.69756119314
1728,165627.06463135732
1729,162394.85069474162
1730,165377.19156073997
1731,126218.05127606646
1732,132343.8304457438
1733,121593.27316776199
1734,117127.62375575151
1735,135366.30765054407
1736,115829.83046670053
1737,361468.5900860611
1738,210670.142978425
1739,287952.5391566806
1740,213676.86977571613
1741,191256.7913931481
1742,173940.81508934076
1743,170832.9076772633
1744,295937.0190680003
1745,220474.824497655
1746,244894.23781078574
1747,216668.62881289315
1748,231453.77892742032
1749,154271.31135141035
1750,125967.69355740544
1751,239123.93667710782
1752,121780.21876922883
1753,138024.05520010096
1754,201906.9221010988
1755,163777.6498402474
1756,128907.66355480405
1757,124148.3661936649
1758,133731.4134572182
1759,167469.81423856446
1760,164666.42079421587
1761,138718.4892547874
1762,174015.93313283683
1763,179747.1214097815
1764,117307.87437937874
1765,168927.4016077041
1766,177178.20055636374
1767,207902.4249112931
1768,151575.68883597798
1769,179281.94988156305
1770,143623.8649400427
1771,130885.5690742104
1772,135362.6804197214
1773,129916.8286837376
1774,127284.41576472494
1775,136859.06018067664
1776,125711.65791372498
1777,115881.34340615055
1778,147534.35964285643
1779,116793.18043966885
1780,174559.25145176562
1781,134704.35662721828
1782,97539.16002040282
1783,131133.47122771674
1784,96961.54266573649
1785,123994.615969236
1786,140218.78212387275
1787,162432.21336457733
1788,48624.14997080724
1789,103348.83036179839
1790,86543.86096487535
1791,192284.43199802548
1792,148010.08806531975
1793,129381.70757641192
1794,147990.9849194903
1795,135255.54021189213
1796,120718.52480622068
1797,111979.0877273823
1798,127072.49322829589
1799,118603.46716341774
1800,138411.87112958057
1801,130385.31464267819
1802,142821.68938784552
1803,147945.7947112726
1804,139367.73439867698
1805,136039.966021229
1806,111016.88073700576
1807,129261.26080714016
1808,126877.42496729456
1809,118058.53346861392
1810,145859.89706116173
1811,94164.37869413062
1812,100813.2337202606
1813,119282.0446301869
1814,99713.975357794
1815,56419.45202450838
1816,96887.3132783941
1817,119292.66158014968
1818,147304.28698768388
1819,116788.45515899923
1820,51278.43028848015
1821,107538.55530983816
1822,153003.82284932397
1823,32976.01660084684
1824,143740.90931373372
1825,128502.58279170316
1826,97943.59409428909
1827,102003.5527030616
1828,138689.79937979745
1829,115365.4774217272
1830,146065.53283336412
1831,167500.74598588503
1832,73134.12701713872
1833,138761.58623379088
1834,116709.07599083876
1835,153113.08808080124
1836,123232.03373691846
1837,90037.81821164083
1838,123670.10722992655
1839,78125.61730009693
1840,168616.7168528832
1841,144693.64231656273
1842,72441.91056133616
1843,137055.99742147897
1844,139681.60915196678
1845,135185.51126522594
1846,156715.785399917
1847,151978.43339023791
1848,50784.37237438043
1849,113018.9745533822
1850,123395.00067993742
1851,152433.924155243
1852,132500.99825609283
1853,132057.49927008248
1854,169661.53662716644
1855,140577.58549839235
1856,219630.79443617415
1857,163688.45826461737
1858,135426.96797201844
1859,123258.53372146265
1860,147554.35725272034
1861,124889.1137078448
1862,308138.1432712485
1863,295936.9812945522
1864,295936.9812945522
1865,348714.90106293873
1866,344118.12977032637
1867,249439.83586502404
1868,297407.17923355405
1869,205995.58688343075
1870,251937.0148534302
1871,253211.7739792844
1872,167091.02396443274
1873,230867.0644714747
1874,143343.24773673862
1875,200680.77574155678
1876,195328.80791204757
1877,208514.8060650164
1878,207665.9634902466
1879,135388.05693024446
1880,130816.0869943886
1881,237268.82120535139
1882,248740.39042657628
1883,192144.95475948844
1884,209235.2752578869
1885,259279.4795416873
1886,303599.8621778518
1887,204891.86310426696
1888,289098.14451142016
1889,164621.8173450723
1890,125957.04415756522
1891,140104.5003582266
1892,107089.75874955668
1893,126452.13859143759
1894,129920.34991511526
1895,134323.02131953844
1896,123905.29167773998
1897,104642.54301593338
1898,107410.39455292451
1899,156555.62790189753
1900,162021.87483003145
1901,166092.4305486396
1902,146744.86051662322
1903,223840.09860457497
1904,156035.92051486412
1905,195789.82513860366
1906,170899.66992857552
1907,187913.8510485205
1908,118773.05963686664
1909,136836.00334708262
1910,124678.18198405164
1911,227563.01428480336
1912,301900.15396293846
1913,153081.3586076971
1914,58846.368862306335
1915,325545.5289164111
1916,59204.78386207993
1917,263924.9307656561
1918,137633.1592926662
1919,159617.60477967546
1920,132517.29161296284
1921,425332.8615541731
1922,337015.42586197687
1923,218046.7107038996
1924,219628.29837625608
1925,211666.49680358308
1926,381002.86071226397
1927,142040.1938533264
1928,161219.6602869907
1929,124803.66940945966
1930,129244.75695656602
1931,143737.01277699057
1932,134944.91849205055
1933,181869.59384110567
1934,181784.1588547075
1935,177247.55463887574
1936,187647.07470186095
1937,182948.97779391697
1938,171612.09878644402
1939,233648.01110701088
1940,185928.5221104729
1941,171629.18092509286
1942,182162.07179545483
1943,203504.0310601259
1944,325318.39360666263
1945,374677.72050350043
1946,140903.96985270767
1947,314472.1110897093
1948,177124.46089878204
1949,235491.49361947
1950,180841.76843825632
1951,260258.79554916886
1952,224354.0578879392
1953,164424.44620430007
1954,191138.64250670347
1955,130599.23036883365
1956,316159.6007955964
1957,149603.5474635993
1958,288049.36635182926
1959,131843.33562421054
1960,120393.19641706662
1961,118002.1762971535
1962,96920.30797014048
1963,105764.64064138224
1964,108332.2869572561
